,q_short,q_a,q_i,query,m_a,m_i,memory,score_list,avg_score,max_score,exp_success
0,alternatives,trade,axe,I want to trade the axe.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.35931107 0.3221275  0.37622115 0.3336809  0.2836319  0.36354458
 0.30387387 0.26550773 0.35177267]",0.3288524,0.37622115,True
1,alternatives,sell,axe,I want to sell the axe.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.38127926 0.35286075 0.36135682 0.34668988 0.30808455 0.3428333
 0.28849262 0.26394764 0.28950104]",0.3261162,0.38127926,True
2,alternatives,forge,axe,Can you forge the axe for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.34900904 0.42963418 0.3653239  0.36064062 0.4229513  0.38285947
 0.319853   0.38190868 0.37487856]",0.37633988,0.42963418,True
3,alternatives,trade,sword,I want to trade the sword.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.57289726 0.5512187  0.5961805  0.55391586 0.5155448  0.59421057
 0.5005212  0.4894995  0.5621226 ]",0.5484567,0.5961805,True
4,alternatives,sell,sword,I want to sell the sword.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.5956597  0.5962673  0.57157695 0.5732144  0.5553324  0.56969804
 0.4942496  0.49912572 0.49415314]",0.54991966,0.5962673,True
5,alternatives,forge,sword,Can you forge the sword for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.5146486  0.6011458  0.5386728  0.52475554 0.5899061  0.55893886
 0.47809958 0.5557159  0.5502226 ]",0.5457895,0.6011458,True
6,alternatives,trade,mace,I want to trade the mace.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.3849636  0.33340177 0.38030636 0.38299984 0.31811208 0.39457506
 0.347476   0.29221526 0.36526275]",0.35547918,0.39457506,True
7,alternatives,sell,mace,I want to sell the mace.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.39651644 0.35105538 0.3459496  0.39065808 0.33377233 0.35669616
 0.32155213 0.27426726 0.28065938]",0.33901408,0.39651644,True
8,alternatives,forge,mace,Can you forge the mace for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.4045164  0.47801095 0.3976543  0.4392217  0.49281287 0.4402109
 0.38992348 0.44236884 0.42006424]",0.43386486,0.49281287,True
9,alternatives,trade,hammer,I want to trade the hammer.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.49455178 0.4292072  0.462568   0.4781192  0.3954433  0.456904
 0.4274884  0.35276937 0.4084515 ]",0.43394476,0.49455178,True
10,alternatives,sell,hammer,I want to sell the hammer.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.45550016 0.40269092 0.38234276 0.4345782  0.36763242 0.37198547
 0.3590364  0.2999266  0.28743178]",0.37345827,0.45550016,True
11,alternatives,forge,hammer,Can you forge the hammer for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.4453907  0.508342   0.41625777 0.46050882 0.4999242  0.43607512
 0.40889937 0.4450212  0.40660855]",0.4474475,0.508342,True
